question,context,answer,label
The boxer that defeated Oliver Lavigilante in the 2012 Summer Olympics is of what nationality?,"Jason Oliver Lavigilante is a Mauritian boxer.  At the 2012 Summer Olympics, he competed in the Men's flyweight, but was defeated in the first round by Duke Micah. Duke Akueteh Micah (born 16 September 1991) is a Ghanaian boxer.",a Ghanaian boxer,0
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield,"James Dean Bradfield (born 21 February 1969) is a Welsh singer-songwriter, musician and record producer. Robert Kelly Thomas (born February 14, 1972) is an American singer, songwriter, record producer and multi-instrumentalist, best known as the lead singer of Alternative band Matchbox 20.","""Found That Soul"" is a single by the Manic Street Preachers, released on 26 February 2001 from the ""Know Your Enemy"" album.",1
"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?","Four Seasons of Love is the fourth studio album by American singer-songwriter Donna Summer.  Summer has reportedly sold over 140 million records worldwide, making her one of the world's best-selling artists of all time.",140 million,0
Pablo Jose Ozuna is the cousin of a Dominican professional baseball left fielder who made his MLB debut in what year?," He is the cousin of current Miami Marlins outfielder Marcell Ozuna. Marcell Ozuna Idelfonso (born November 12, 1990) is a Dominican professional baseball left fielder for the Miami Marlins of Major League Baseball (MLB).  He made his MLB debut in 2013.",2013,0
What is the name of the man who was partners with the electrical engineer that was awarded the Nobel Prize in Physics in December 2000?," He is also credited (along with Jack Kilby) with the realization of the first integrated circuit or microchip that fueled the personal computer revolution and gave Silicon Valley its name. Jack St. Clair Kilby (November 8, 1923 – June 20, 2005) was an American electrical engineer who took part (along with Robert Noyce) in the realization of the first integrated circuit while working at Texas Instruments (TI) in 1958.  He was awarded the Nobel Prize in Physics on December 10, 2000.",Robert Noyce,0
"When was the female character that on June 9, 2015 was promoted to a series regular first introduced on ""Once Upon a Time""?"," On June 9, 2015, the promotion of Rebecca Mader and Sean Maguire to series regulars was announced for the fifth season, portraying their characters Zelena / Wicked Witch of the West and Robin Hood, respectively, while a few days later, Michael Socha was confirmed to not be returning as a series regular as Will Scarlet / Knave of Hearts.  She is portrayed by Rebecca Mader and was first introduced in the second half of the third season, serving as the new main antagonist.",not the second half of the third season,1
"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?"," At the height of his fame, he was regarded as the most successful child actor since Shirley Temple. Shirley Temple Black (April 23, 1928 – February 10, 2014) was an American actress, singer, dancer, businesswoman, and diplomat who was Hollywood's number one box-office draw as a child actress from 1935 to 1938.","Teresita ""Tita Durán"" Durango-Magalona (June 14, 1929 – December 2, 1991) was a Filipina film actress who began as a child actress.",1
Who was a higher ranked tennis player: Paola Suárez or Michael Venus?,"Paola Suárez (born 23 June 1976) is a retired professional tennis player from Argentina.  She was one of the most prominent women's doubles players throughout the early and mid-2000s, winning eight Grand Slam titles, all of them with Virginia Ruano Pascual, and holding the No. 1 doubles ranking for 87 non-consecutive weeks.  He reached a career high singles ranking of 274 in July 2011, but is much better known as a leading doubles player with a huge serve.","Virginia Ruano Pascual and Paola Suárez were the defending champions, but lost to Martina Hingis and Anna Kournikova in the quarterfinals.",1
 Park Seo-joon is best known for his role in a series that premiered on what month and day?,"Park Seo-joon (born Park Yong-gyu) is a South Korean actor.  He is best known for his roles in the television dramas ""Kill Me, Heal Me"" (2015), ""She Was Pretty"" (2015), """" (2016-2017) and ""Fight for My Way"" (2017). Fight for My Way (; lit.  ""Third-Rate My Way"") is a South Korean television series starring Park Seo-joon and Kim Ji-won, with Ahn Jae-hong and Song Ha-yoon.  It premiered on May 22, 2017 every Monday and Tuesday at 22:00 (KST) on KBS2.",May 22,0
What schools of thought are drawn from in the academic discipline of Hafiz Rashid Khan?,"Hafiz Rashid Khan (Bengali: হাফিজ রশিদ খান , born June 23, 1961<ref name=""ISNI/""> </ref>) is a Bangladeshi postcolonialist poet, author, editor and journalist.  He is known for his postcolonialism, anti-military voice and was reputed for working in tribal area at Chittagong Hill Tracts in Bangladesh.  Drawing from postmodern schools of thought, postcolonial studies analyze the politics of knowledge (creation, control, and distribution) by examining the functional relations of social and political power that sustain colonialism and neocolonialism—the imperial regime's depictions (social, political, cultural) of the colonizer and of the colonized.",postmodern schools of thought,0
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?," She is the co-author of two books with Olympic gold medalists: ""Throw Like a Girl: How to Dream Big & Believe in Yourself"" with Jennie Finch and ""Solo: A Memoir of Hope"" with Hope Solo. Hope Amelia Solo (born July 30, 1981) is an American soccer goalkeeper, two-time Olympic gold medalist, and World Cup champion.",He spent four seasons in the American Soccer League where he was the 1980 league leading goalkeeper.,1
"Lawerence Turman had produced a film, with a character named ""Johnny 5"" that had a follow up sequel released in what year?","Lawrence Turman (born November 28, 1926 in Los Angeles) is a film producer who currently serves as the director of The Peter Stark Producing Program at the University of Southern California.  He was nominated for an Academy Award for ""The Graduate"" (1967).  He has also produced such films such as ""Pretty Poison"" (1968), ""The Great White Hope"" (1970), ""The Thing"" (1982), ""Mass Appeal"" (1984), ""Short Circuit"" (1986), ""The River Wild"" (1994), and ""American History X"" (1998). Short Circuit is a 1986 American comic science fiction film directed by John Badham and written by S. S. Wilson and Brent Maddock.  The film's plot centers upon an experimental military robot that is struck by lightning and gains a more humanlike intelligence, with which it embarks to explore its new state.  ""Short Circuit"" stars Ally Sheedy, Steve Guttenberg, Fisher Stevens, Austin Pendleton and G. W. Bailey, with Tim Blaney as the voice of the robot named ""Johnny 5"".  A sequel, ""Short Circuit 2"", was released in 1988.",1988,0
Which major Australian city is close to the Pelican Point Power Station on the Lefevre Peninsula?,"The Pelican Point Power Station is located at Pelican Point, 20 km from the centre of Adelaide, South Australia on the Lefevre Peninsula. The Lefevre Peninsula is a peninsula located in the Australian state of South Australia located about 15 km northwest of the Adelaide city centre.",not Adelaide,1
"Who was the main vocal of ""Set the Fire to the Third Bar""?","""Set the Fire to the Third Bar"" is a song from Snow Patrol's fourth album, ""Eyes Open"", featuring Martha Wainwright on vocals. Snow Patrol are a Northern Irish-Scottish rock band formed in 1993, consisting of Gary Lightbody (vocals, guitar), Nathan Connolly (guitar, backing vocals), Paul Wilson (bass guitar, backing vocals), Jonny Quinn (drums), and Johnny McDaid (piano, guitar, backing vocals).",Gary Lightbody,0
"Who is older, Lucy Gichuhi or Bob Day?","Lucy Muringo Gichuhi (née Munyiri) ( ) (born 23 September 1962) is an Australian politician who is a Senator for South Australia, sitting as an independent.  She was declared to have been elected at the 2016 election for the Family First Party following a special recount on 13 April 2017 ordered by the High Court of Australia, sitting as the Court of Disputed Returns, following its decision that Bob Day had not been eligible to stand for election. Robert John Day {'1': "", '2': "", '3': "", '4': ""} (born 5 July 1952) is an Australian former politician and businessman who was a Senator for South Australia from 1 July 2014 to 1 November 2016.",Bob Day,0
